transactionId,iban,transactionDate,currency,category,amount
c3d4e5f6-0003-0003-0003-000000000001,PL61109010140000071219812874,2024-01-05,PLN,GROCERIES,150.50
c3d4e5f6-0003-0003-0003-000000000002,INVALID_IBAN_FORMAT,2024-01-06,PLN,TRANSPORT,45.00
c3d4e5f6-0003-0003-0003-000000000003,PL27114020040000300201355387,bad-date-format,PLN,DINING,80.00
c3d4e5f6-0003-0003-0003-000000000004,PL27114020040000300201355387,2024-01-08,INVALID_CURR,UTILITIES,200.00
c3d4e5f6-0003-0003-0003-000000000005,PL27114020040000300201355387,2024-01-09,PLN,,90.00
c3d4e5f6-0003-0003-0003-000000000006,PL27114020040000300201355387,2024-01-10,PLN,HEALTHCARE,not-a-number
c3d4e5f6-0003-0003-0003-000000000007,,2024-01-11,PLN,GROCERIES,60.00
c3d4e5f6-0003-0003-0003-000000000008,PL61109010140000071219812874,2024-02-01,PLN,GROCERIES,320.00
c3d4e5f6-0003-0003-0003-000000000009,PL61109010140000071219812874,2024-02-05,EUR,ENTERTAINMENT,50.00
,PL61109010140000071219812874,2024-02-10,PLN,TRANSPORT,10.00
