transactionId,iban,transactionDate,currency,category,amount
a1b2c3d4-0001-0001-0001-000000000001,PL61109010140000071219812874,2024-01-05,PLN,GROCERIES,150.50
a1b2c3d4-0001-0001-0001-000000000002,PL61109010140000071219812874,2024-01-12,PLN,TRANSPORT,45.00
a1b2c3d4-0001-0001-0001-000000000003,PL61109010140000071219812874,2024-01-20,PLN,ENTERTAINMENT,200.00
a1b2c3d4-0001-0001-0001-000000000004,PL27114020040000300201355387,2024-01-22,PLN,UTILITIES,320.75
a1b2c3d4-0001-0001-0001-000000000005,PL27114020040000300201355387,2024-01-28,PLN,DINING,95.50
a1b2c3d4-0001-0001-0001-000000000006,PL61109010140000071219812874,2024-02-03,PLN,GROCERIES,180.00
a1b2c3d4-0001-0001-0001-000000000007,PL61109010140000071219812874,2024-02-10,PLN,HEALTHCARE,350.00
a1b2c3d4-0001-0001-0001-000000000008,PL27114020040000300201355387,2024-02-14,PLN,TRANSPORT,60.00
a1b2c3d4-0001-0001-0001-000000000009,PL27114020040000300201355387,2024-02-20,PLN,GROCERIES,210.30
a1b2c3d4-0001-0001-0001-000000000010,PL61109010140000071219812874,2024-02-28,PLN,ENTERTAINMENT,120.00
a1b2c3d4-0001-0001-0001-000000000011,PL61109010140000071219812874,2024-03-02,PLN,DINING,85.00
a1b2c3d4-0001-0001-0001-000000000012,PL27114020040000300201355387,2024-03-10,PLN,UTILITIES,450.00
a1b2c3d4-0001-0001-0001-000000000013,PL27114020040000300201355387,2024-03-15,PLN,GROCERIES,175.25
a1b2c3d4-0001-0001-0001-000000000014,PL61109010140000071219812874,2024-03-20,PLN,TRANSPORT,55.00
a1b2c3d4-0001-0001-0001-000000000015,PL27114020040000300201355387,2024-03-25,PLN,HEALTHCARE,230.00
