transactionId,iban,transactionDate,currency,category,amount
b2c3d4e5-0002-0002-0002-000000000001,PL61109010140000071219812874,2024-01-15,PLN,GROCERIES,150.50
b2c3d4e5-0002-0002-0002-000000000002,PL61109010140000071219812874,2024-01-20,PLN,TRANSPORT,45.00
b2c3d4e5-0002-0002-0002-000000000003,PL27114020040000300201355387,2024-01-22,PLN,ENTERTAINMENT,200.00
b2c3d4e5-0002-0002-0002-000000000004,PL27114020040000300201355387,2024-02-01,PLN,GROCERIES,320.75
b2c3d4e5-0002-0002-0002-000000000005,PL61109010140000071219812874,2024-02-10,PLN,UTILITIES,180.00
b2c3d4e5-0002-0002-0002-000000000006,PL61109010140000071219812874,2024-02-14,PLN,DINING,95.50
b2c3d4e5-0002-0002-0002-000000000007,PL27114020040000300201355387,2024-02-28,PLN,TRANSPORT,60.00
b2c3d4e5-0002-0002-0002-000000000008,PL61109010140000071219812874,2024-03-05,PLN,GROCERIES,210.30
,INVALID_IBAN,2024-03-10,PLN,GROCERIES,50.00
b2c3d4e5-0002-0002-0002-000000000010,PL61109010140000071219812874,bad-date,PLN,TRANSPORT,30.00
b2c3d4e5-0002-0002-0002-000000000011,PL27114020040000300201355387,2024-03-15,PLN,HEALTHCARE,450.00
